Vox file for Test3
14x14x14 slab size 
---------------------
 x    y    z    c    
---------------------
 2    4    2    1 
 2    4    3    1 
 2    4    4    1 
 2    4    5    1 
 2    4    6    1 
 2    4    7    1 
 2    4    8    1 
 2    4    9    1 
 2    4    10   1 
 2    4    11   1 
 2    4    12   1 
 2    6    6    1 
 2    6    10   1 
 2    10   7    1 
 2    10   10   1 
 3    5    7    1 
 3    7    4    1 
 3    7    6    1 
 3    7    9    1 
 3    10   7    1 
 3    10   10   1 
 4    3    7    1 
 4    4    2    1 
 4    4    3    1 
 4    4    4    1 
 4    4    5    1 
 4    4    6    1 
 4    4    7    1 
 4    4    8    1 
 4    4    9    1 
 4    4    10   1 
 4    4    11   1 
 4    4    12   1 
 4    5    7    1 
 4    6    6    1 
 4    6    10   1 
 4    7    4    1 
 4    7    6    1 
 4    7    9    1 
 4    8    5    1 
 4    8    6    1 
 4    8    9    1 
 4    9    7    1 
 4    9    8    1 
 4    10   7    1 
 4    10   10   1 
 4    11   6    1 
 4    11   9    1 
 4    11   10   1 
 4    11   11   1 
 4    12   2    1 
 4    12   3    1 
 4    12   4    1 
 4    12   5    1 
 4    12   6    1 
 4    12   7    1 
 4    12   8    1 
 4    12   12   1 
 5    3    7    1 
 5    11   6    1 
 5    11   9    1 
 5    11   10   1 
 5    11   11   1 
 6    2    7    1 
 6    5    7    1 
 6    6    6    1 
 6    6    10   1 
 6    7    4    1 
 6    7    6    1 
 6    7    9    1 
 6    8    5    1 
 6    8    6    1 
 6    8    9    1 
 6    9    7    1 
 6    9    8    1 
 7    9    7    1 
 7    9    8    1 
 8    8    5    1 
 8    8    6    1 
 8    8    9    1 
 9    7    4    1 
 9    7    6    1 
 9    7    9    1 
 10   2    7    1 
 10   3    7    1 
 10   4    2    1 
 10   4    3    1 
 10   4    4    1 
 10   4    5    1 
 10   4    6    1 
 10   4    7    1 
 10   4    8    1 
 10   4    9    1 
 10   4    10   1 
 10   4    11   1 
 10   4    12   1 
 10   5    7    1 
 10   6    6    1 
 10   6    10   1 
 10   7    4    1 
 10   7    6    1 
 10   7    9    1 
 10   8    5    1 
 10   8    6    1 
 10   8    9    1 
 10   9    7    1 
 10   9    8    1 
 10   10   7    1 
 10   10   10   1 
 10   11   6    1 
 10   11   9    1 
 10   11   10   1 
 10   11   11   1 
 10   12   2    1 
 10   12   3    1 
 10   12   4    1 
 10   12   5    1 
 10   12   6    1 
 10   12   7    1 
 10   12   8    1 
 10   12   12   1 
 11   7    4    1 
 11   7    6    1 
 11   7    9    1 
 12   7    4    1 
 12   7    6    1 
 12   7    9    1 
 13   6    6    1 
 13   6    10   1 
 13   7    4    1 
 13   7    6    1 
 13   7    9    1 
---------------------
 c    R    G    B    
---------------------
 1    0    0    255 
 2    170  0    0   
 3    0    255  0   
